title,label,predict,,,
south korean military fires warning shots at north korean troops searching for defector yonhap,0,0,,,
trump chinas xi committed to denuclearization of korean peninsula white house,0,0,,,
the cbo caught trump in another yuuuge lie entire premise for repealing obamacare out the window,1,1,,,
karma antigay bigot tony perkins gets punished by an angry god flooded out of home,1,1,,,
commander of taliban special forces killed in afghanistan officials,0,0,,,
bombshell president carter banned iranians from america during hostage crisis,1,0,,,
trump to announce broad iran strategy this week white house,0,0,,,
new orleans club advertises meet and greet for dem gov candidate free drinks and performers and party bus to polls for early voters videos,1,0,,,
trumps personal lawyer says been asked to testify to house panel september 5,0,0,,,
white grievance queen tomi lahren compares beating of white teen to murder of nine black churchgoers,1,1,,,
racist conservative viewers of the oreilly factor have raised over 600k to help fund black college bands trip to trump inaugurationleftist haters go ballistic video,1,1,,,
clinton sole presidential hopeful to attend asian american forum,0,0,,,
germanys gabriel warns of military escalation over iran deal,0,0,,,
protesters nationwide denounce big money in us politics,0,1,,,
watch elizabeth warren owns trump in scathing defense of rep john lewis,1,1,,,
advisory story on kushner visiting iraq withdrawn,0,1,,,
sheriff clarke rips into hillary for pandering to gangshow low can you go video,1,1,,,
turkey hunts 42 university staff in postcoup crackdown source,0,0,,,
dead broke hillary hits a swanky salon with entourage in tow for a 600 hairdo,1,1,,,
couple defy hurricane maria on roof to save pets lots of them,0,1,,,
michelle obama launches a new summit to empower american women like never before,1,1,,,
former border patrol officials question trump plan to add agents,0,0,,,
israel ambassador asks to meet new zealand pop star lorde over canceled show,0,0,,,
video yepguncontrol bill said that today you cant have people walking around with guns,1,1,,,
soldiers kill six in cameroon amid secessionist protests mayor,0,0,,,
strong quake hits costa rica no reports of major damage,0,0,,,
watch don lemon crushes trump supporter for claiming that mike pence loves gay people,1,1,,,
tingle up his leg nbc paid off chris matthews staffer after sexual harassment claim,1,1,,,
new dutch government sworn in after record negotiations,0,0,,,
wealthy white house staffers finances detailed in new disclosures,0,0,,,
were not catalonia italys separatists tread softly toward autonomy,0,0,,,
venezuelas former ambassador to un leaves the united states source,0,0,,,
pentagon to review raytheon gps control system again in three months,0,0,,,
trump humiliated by presidential historians devastating evaluation of his first days,1,1,,,
factbox one planet summit turns to private sector for climate action,0,0,,,
trumps approval rating took a huge nosedive right before he fired comey details,1,1,,,
for china trump win creates uncertainty opportunity,0,0,,,
family of sc shooting victim has a message for al sharpton and hes not gonna like it,1,1,,,
hillary clinton sexually assaulted me video,1,1,,,
exclusive us curtails federal election observers,0,0,,,
american spring breakers chant trumps build that wall while in mexico,1,0,,,
four russian reporters injured in syrias deir alzor ria,0,0,,,
seriously injured cop sues black lives matterdoes he have a case,1,1,,,
jailed germanturkish reporter sees turkey drifting toward fascism,0,0,,,
watch melissa mccarthy adds to snls trump admin ridicule in glorious sean spicer spoof,1,1,,,
senator paul suffers five broken ribs after assault reports,0,0,,,
former obama adviser blasts trump calls him out for attracting all the racist idiots video,1,1,,,
3000 form chain of light against far right in austrian government,0,0,,,
pence says making strong progress on republican healthcare bill,0,0,,,
trumps labor secretary pick wants to eliminate break time overtime pay and other protections,1,1,,,
new evidence confirms worst fears russia is behind hacks aimed at making trump president,1,1,,,
dear liberal why im so hostileand how your political beliefs are a threat to liberty not just for me but for my three boys,1,1,,,
nuclear security measure to take effect in near future iaea head,0,0,,,
petition demanding the electoral college take action to stop trump has just made history,1,1,,,
irish opposition leader says pms party preparing for election,0,0,,,
un envoy sees continued us work to end syria war,0,0,,,
joke of the week dear clueless,1,1,,,
mcdonalds brings conservatives nightmares to life with new ad that has them fuming videotweets,1,1,,,
msnbc anchor repeatedly asks guests if trump is trying to provoke a domestic terrorist attack,1,1,,,
infrastructure would be popular bipartisan step for clinton hennessey,0,0,,,
inyourface censorship cnn cuts feed of protrump congressman as soon as he brought up wikileaks video,1,1,,,
trump spokeswoman too stupid to understand sarcasm retweets insults about herself tweets,1,1,,,
rape can be considered a preexisting condition under gop healthcare law,1,0,,,
ukraines poroshenko suggests imfbacked antigraft court will take time,0,0,,,
gut wrenching obama meets with rappers to discuss criminal justice reformdoublespeak for pardoning criminals investigating cops,1,0,,,
syria nikki haley threatens to do more despite international outrage at us criminal act of aggression,1,0,,,
vote on gun control measures in senate likely on tuesday feinstein,0,0,,,
sour grapes ted cruz gets booed off stage while trump appears to cheers video,1,1,,,
hungary dismisses estonian compromise offer on asylumseekers,0,0,,,
obamas dream team illegal alien drug dealers suspected of killing innocent woman sleeping in apt below illegals video,1,1,,,
georgian president vetoes new constitution draft,0,0,,,
trump campaign star conway named as his presidential counselor,0,0,,,
publisher announces books by the obamas are officially on the way,1,0,,,
russia says regrets over us moves on consulate closure,0,0,,,
megyn kelly sets a confused liberal straight on free speech,1,1,,,
mi election recount nightmare writein votes for bernie in detroit were being counted as votes for hillaryand more,1,1,,,
this guncontrol message exposes obamas disregard for victims of oregon shooting,1,1,,,
while everyone was distracted here are five ways trump just moved to fck over middle america,1,1,,,
chuck todd bans donald trump from phoning it in on meet the press,1,1,,,
breaking terror attack on london subway during rush hour videothe left attacks trump over his response to terror act,1,1,,,
senate panel to hear from us antitrust bosses,0,0,,,
obama pushes values and prods trump in final emotional address,0,1,,,
matt lauer called out by sandra bullock for creepy sex talk during interview ive seen you naked video,1,1,,,
us making a lot of progress on north korea issue trump,0,0,,,
devastating 30 second commercial shows scary truth about targets dangerous open door bathroom policy video,1,1,,,
soninlaw kushner poised to wield clout in trump presidency,0,0,,,
woman arrested for dwi has jawdroppingly stupid reason for saying cops targeted her,1,1,,,
glimmer of hope as food and fuel arrives in yemen ports nrc,0,0,,,
it just got real gop rep jim jordan tells judge jeanine key players in antitrump scam will be subpoenaed video,1,1,,,
eu lawmakers give tentative nod to brexit clearing law that could clobber britain,0,0,,,
california attorney general harris says not interested in supreme court job report,0,1,,,
donald trump tries to spin second amendment threat and gets destroyed on twitter,1,1,,,
