title,label,predict,,,
miracle connection for parents of college student killed by terrorists in france and heroic strangers,1,0,,,
heres what black voters think of donald trumps pathetic attempt to woo them,1,1,,,
cnns don lemon tries to blame trumpcuts off guest when he wont agree about montana body slamming incident video,1,1,,,
rick scott was so butthurt by the woman who called him an ahole he released this attack ad video,1,1,,,
judicial bias latina supreme court justice declares her shockingly racist view on ethnicity and sex when judging,1,1,,,
playboy reporter whines about getting no respect from trumps female deputy press secretary video,1,1,,,
trump supporters show theyre not as crazy as you thought theyre worse video,1,1,,,
trump to roll back use of climate change in policy reviews source,0,0,,,
antiabortion republican cheated and tried to get his mistress to have an abortion,1,1,,,
foreign tourist numbers up 23 percent in tunisia in 2017,0,0,,,
military expert vows to take trump up on his challenge,1,1,,,
lol joe biden flies to serbiais greeted with massive rally for trump video,1,1,,,
russias red line moscow announces end to us deconfliction cooperation over syria,1,0,,,
former wisconsin sheriff joins protrump super pac,0,0,,,
gala glitz masks asias tensions as trump winds up tour,0,0,,,
finally documents found support donald jrs account of meeting with russian lawyer,1,1,,,
arrogant bill clinton mocks coal miners for supporting trump after hillary promises to shut down coal industry if shes elected video,1,1,,,
former asst fbi director warns antitrump kabal something is about to happen video,1,1,,,
trump just called americans his enemies in his new years tweet and twitter ripped his face off tweets,1,1,,,
sickening obama lectures gold star momislamic terrorism is manufactured video,1,1,,,
european states push us for detailed middle east peace proposals,0,0,,,
skeptics unconvinced after release of feds latest report on russian hack of dnc,1,0,,,
amy schumer attacks antichoice republicans in hilarious new sketch video,1,1,,,
us japan agree china should play larger role on north korea,0,0,,,
the nra is proud that they just made a viral video telling supporters to shoot protesters,1,1,,,
breaking leftists caught on undercover video planning acts of violence terrorism at trump inaugurationif you try to shut us down we will go to your house and burn it,1,1,,,
trumps obsession with anchorwoman kelly is deplorable fox,0,1,,,
obama has better things to do than comment on birther issue,0,1,,,
wow princeton professor demonstrates how easily voter fraud is committed on electronic voter machines video,1,0,,,
rallying ogier wins in portugal for the fifth time,0,0,,,
dipsht adjusts gun he was hiding in his sock shoots himself stranger at graduation ceremony,1,1,,,
delusional democrats get a reality check no russia didnt hack our election video,1,1,,,
trump junior totally staged this awkward photo for the nyt and twitter loves it,1,1,,,
ambassador chris stevens fiancé speaks out about hillary leaving him to die if he was a friend you dont let a friend down video,1,1,,,
cruz rubio want to send more prisoners to guantanamo,0,0,,,
trump questions us financial backing for nato,0,0,,,
trump denies leaking israeli source confirming source is israeli on international television video,1,0,,,
republican senator lee undecided on tax bill seeks child credit changes aide,0,0,,,
in attacking clinton foundation trump seeks a republican rallying cry,0,0,,,
brian williams its our job to scare people to death over north korea video,1,1,,,
iraq increases oil exports from south to make up for kirkuk shortfall,0,0,,,
trump set to roll back even more of obamas legacy with new executive order,1,0,,,
breaking putin makes aggressive military move after trump hit syria with airstrikes,1,0,,,
ariana grande returns to us following manchester bombing,0,1,,,
breaking the senate finally voted on gun control,1,1,,,
mattis not decided on number of extra us troops for afghanistan,0,0,,,
leftists call for ivanka trump brand boycottthis huge retailer is sticking with her,1,0,,,
sarah palin faced sexual harassment at fox news but she would rather protect the network than say something,1,1,,,
islamic terrorist organization joins obama and friends to condemn trumps no new muslim immigrants position,1,0,,,
lol arrogant obama begs congress to save embarrassing legacydo not repeal obamacare video,1,1,,,
the end of the republican party in one simple graph,1,1,,,
key house lawmaker doddfrank overhaul remains a 2017 priority,0,0,,,
bill oreilly screws fox news as shocking amount of advertisers abandon network tweet,1,1,,,
trump wants to help us businesses by lifting slew of regulations cnbc,0,1,,,
elizabeth warren goes on the view and lets us know her plans for trump video,1,1,,,
paraguay congress legalizes planting of medical marijuana,0,0,,,
former cia chief who urged iraq war signs on as trump adviser,0,0,,,
republican establishment warms to trump after big new york win,0,0,,,
john cleese slams trump its like hes assembling the crew for a pirate ship not a presidency tweets,1,1,,,
embarrassingobamas farewell speech there have been no terrorist attacks on us soil during my 8 yearsexcept for the ones im about to list video,1,1,,,
trumps list of unreported terror attacks is out and its absurd citations,1,1,,,
merkel optimistic eu dispute over refugee distribution will soon end,0,0,,,
rnc spokesman hilariously ridiculed after invoking my little pony defense of melania screenshotsvideo,1,1,,,
boom obama required to respond after petition to formally recognize black lives matter as a terrorist organization exceeds required 100k signatures in only 5 daysadd your name,1,1,,,
us coalition airstrike on syrian army in altanf is another calculated war crime aims to destroy arab unity,1,0,,,
wheres the media blm blocked streets stormed football field over black man who sprayed kkk go home ners on campus wall,1,1,,,
watch juan hernandez tells how he was chased and beaten by antitrump cowards who sucker punch people and run in packs,1,1,,,
house democrat calls gop clinton probe scheme to distract from russia inquiry,0,0,,,
boiler room ep 112 uk election omran technocratic tech,1,1,,,
breaking clinton foundation finds 26 million more in previously undisclosed payments,1,0,,,
trump dictated misleading statement on sons meeting with russian washington post,0,0,,,
can halloween tell us wholl win the white houseguess which candidate is crushing it in sales,1,1,,,
israel frees three turks arrested amid jerusalem unrest,0,0,,,
turkey to detain 79 former teachers in postcoup probe anadolu,0,0,,,
trump budget to give first look at infrastructure plan,0,0,,,
senate to push ahead with healthcare vote this week nbc,0,0,,,
us voters deliver mixed results on gun control measures,0,0,,,
house speaker ryan warns of rhetoric not of trump,0,1,,,
eu calls for legal commission to vet new polish judicial reform laws,0,0,,,
push by evangelicals helped set stage for trump decision on jerusalem,0,1,,,
in meeting with military trump talks of calm before the storm,0,0,,,
mike pence cancels another trump event campaign imploding image,1,1,,,
watch president obama just landed in cuba and the gop is going crazy,1,1,,,
republican proposes house bill to force supreme court justices and employees to join obamacare,1,0,,,
haha hot mic catches schumer saying trump likes us video,1,1,,,
racist high schoolers chant trump trump usa at racially diverse basketball team video,1,1,,,
hillarys lap dog va senator tim kaine calls for violence in the streets to combat trump video,1,0,,,
marco rubio becomes early hope for mainstream us republicans,0,0,,,
in new hampshire indonesian christians caught in trump immigration crackdown,0,0,,,
the king of us vs them politics claims trump has divisive policies fight against the politics of us and them video,1,1,,,
trump populism comes to canada as conservatives seek leader,0,0,,,
trump hires republican insider conservative firebrand for white house,0,0,,,
